Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
13953.0,-35,4,2625.0,656.25,0.0,0.0,0.0,500.0,1.0,1,0.1384,0.8616
12539.0,-261,207,5149.06,24.874685,0.0,0.0,0.0,469.34,1.0,1,0.1388,0.8612
18115.0,-242,3,9.7,3.2333333,0.0,0.0,0.0,0.0,0.0,1,0.1395,0.8605
15050.0,-25,52,1341.49,25.797884,1.0,0.0,0.0,1070.21,1.0,1,0.1401,0.8599
14452.0,-66,30,127.3,4.2433333,0.0,0.0,0.0,273.85,1.0,1,0.1404,0.8596
15169.0,-271,49,356.17,7.2687755,0.0,0.0,0.0,213.05,1.0,1,0.1404,0.8596
17988.0,-32,83,284.57,3.4285543,0.0,0.0,0.0,0.0,0.0,1,0.1406,0.8594
13693.0,-19,72,1374.17,19.085695,1.0,0.0,0.0,637.65,1.0,1,0.1407,0.8593
14944.0,-23,93,2411.72,25.932472,1.0,0.0,0.0,1372.7,1.0,1,0.1417,0.8583
17211.0,-194,109,1263.0,11.587156,0.0,0.0,0.0,466.43,1.0,1,0.1424,0.8576
14936.0,-128,61,1194.48,19.58164,0.0,0.0,0.0,3079.31,1.0,1,0.1424,0.8576
17044.0,-16,75,4300.7,57.342667,1.0,0.0,0.0,6713.12,1.0,1,0.1426,0.8574
13276.0,-47,117,619.53,5.2951283,0.0,0.0,0.0,728.8,1.0,1,0.1428,0.8572
16308.0,-88,2,1600.0,800.0,0.0,0.0,0.0,960.0,1.0,1,0.143,0.857
13980.0,-32,34,297.32,8.744706,0.0,0.0,0.0,302.46,1.0,1,0.143,0.857
15221.0,-138,13,787.15,60.55,0.0,0.0,0.0,1275.05,1.0,1,0.1431,0.8569
17998.0,-282,50,319.19,6.3838,0.0,0.0,0.0,320.05,1.0,1,0.1434,0.8566
16099.0,-44,25,682.9,27.316,0.0,0.0,0.0,158.4,1.0,1,0.1435,0.8565
16774.0,-56,78,797.23,10.220898,0.0,0.0,0.0,135.7,1.0,1,0.1437,0.8563
14798.0,-77,35,530.17,15.147715,0.0,0.0,0.0,20.4,1.0,1,0.1439,0.8561
12359.0,-80,86,2012.03,23.395699,0.0,0.0,0.0,551.33,1.0,1,0.1445,0.8555
17694.0,-56,66,1412.85,21.406818,0.0,0.0,0.0,0.0,0.0,1,0.1447,0.8553
17362.0,-155,79,522.87,6.6186075,0.0,0.0,0.0,188.94,1.0,1,0.1447,0.8553
13267.0,-58,111,2779.88,25.043964,0.0,0.0,0.0,2456.89,1.0,1,0.1448,0.8552
17132.0,-33,47,676.17,14.386596,0.0,0.0,0.0,596.63,1.0,1,0.1448,0.8552
16541.0,-280,38,424.03,11.158684,0.0,0.0,0.0,0.0,0.0,1,0.1454,0.8546
17905.0,-75,91,1225.97,13.472198,0.0,0.0,0.0,346.81,1.0,1,0.1454,0.8546
16732.0,-156,82,1472.88,17.96195,0.0,0.0,0.0,2311.01,1.0,1,0.1456,0.8544
15734.0,-92,10,310.65,31.065,0.0,0.0,0.0,613.2,1.0,1,0.146,0.854
12863.0,-64,38,1686.95,44.39342,0.0,0.0,0.0,584.4,1.0,1,0.146,0.854
13021.0,-71,73,1230.67,16.858494,0.0,0.0,0.0,1040.19,1.0,1,0.1461,0.8539
13074.0,-56,29,1378.74,47.54276,0.0,0.0,0.0,0.0,0.0,1,0.1462,0.8538
17307.0,-24,24,2244.31,93.51292,1.0,0.0,0.0,1755.58,1.0,1,0.1467,0.8533
13110.0,-101,81,947.7,11.7,0.0,0.0,0.0,521.1,1.0,1,0.1469,0.8531
14572.0,-103,82,995.95,12.145732,0.0,0.0,0.0,1780.49,1.0,1,0.1469,0.8531
14087.0,-280,65,236.69,3.6413846,0.0,0.0,0.0,415.11,1.0,1,0.1473,0.8527
16584.0,-44,40,1438.36,35.959,0.0,0.0,0.0,789.23,1.0,1,0.1473,0.8527
13658.0,-37,111,2705.53,24.374144,0.0,0.0,0.0,680.8,1.0,1,0.1475,0.8525
16825.0,-79,5,363.3,72.66,0.0,0.0,0.0,688.41,1.0,1,0.1476,0.8524
16655.0,-39,257,1658.5,6.4533076,0.0,0.0,0.0,1095.35,1.0,1,0.148,0.852
17764.0,-85,70,535.71,7.653,0.0,0.0,0.0,269.11,1.0,1,0.1481,0.8519
15093.0,-16,172,6773.66,39.381744,1.0,0.0,0.0,2955.43,1.0,1,0.1487,0.8513
13871.0,-94,55,1164.0,21.163637,0.0,0.0,0.0,318.6,1.0,1,0.1489,0.8511
15514.0,-140,113,1770.95,15.672124,0.0,0.0,0.0,684.36,1.0,1,0.1491,0.8509
13474.0,-40,62,365.05,5.887903,0.0,0.0,0.0,69.15,1.0,1,0.1497,0.8503
16124.0,-128,45,931.64,20.703112,0.0,0.0,0.0,591.85,1.0,1,0.1497,0.8503
15873.0,-44,6,313.92,52.32,0.0,0.0,0.0,0.0,0.0,1,0.1498,0.8502
16860.0,-81,36,1179.32,32.75889,0.0,0.0,0.0,431.3,1.0,1,0.1508,0.8492
15034.0,-70,144,1144.95,7.9510417,0.0,0.0,0.0,2859.84,1.0,1,0.1509,0.8491
17080.0,-51,14,367.65,26.260714,0.0,0.0,0.0,302.26,1.0,1,0.1515,0.8485
14370.0,-33,43,1053.38,24.49721,0.0,0.0,0.0,122.4,1.0,1,0.1517,0.8483
16096.0,-133,39,883.47,22.653076,0.0,0.0,0.0,380.88,1.0,1,0.1522,0.8478
17018.0,-122,15,962.6,64.17333,0.0,0.0,0.0,405.0,1.0,1,0.1526,0.8474
13059.0,-12,177,1918.37,10.838248,1.0,1.0,10.0,201.4,1.0,1,0.1529,0.8471
14621.0,-56,67,1212.21,18.092686,0.0,0.0,0.0,0.0,0.0,1,0.1531,0.8469
14181.0,-107,49,216.1,4.410204,0.0,0.0,0.0,94.45,1.0,1,0.1537,0.8463
15637.0,-43,19,463.78,24.409473,0.0,0.0,0.0,110.45,1.0,1,0.1539,0.8461
16036.0,-165,37,848.68,22.937298,0.0,0.0,0.0,949.24,1.0,1,0.1546,0.8454
14016.0,-19,247,5970.22,24.17093,1.0,0.0,0.0,1041.98,1.0,1,0.1548,0.8452
16156.0,-42,90,1972.25,21.913889,0.0,0.0,0.0,1123.89,1.0,1,0.1552,0.8448
13223.0,-73,7,604.32,86.33143,0.0,0.0,0.0,201.6,1.0,1,0.1557,0.8443
15067.0,-152,38,764.64,20.122105,0.0,0.0,0.0,1368.48,1.0,1,0.1557,0.8443
16593.0,-264,6,278.73,46.455,0.0,0.0,0.0,462.38,1.0,1,0.1562,0.8438
16553.0,-26,125,5110.47,40.88376,2.0,0.0,0.0,5813.72,1.0,1,0.1563,0.8437
15248.0,-21,99,1690.38,17.074545,1.0,0.0,0.0,203.55,1.0,1,0.1565,0.8435
17929.0,-42,5,896.6,179.32,0.0,0.0,0.0,1342.5,1.0,1,0.1567,0.8433
13183.0,-23,39,1759.22,45.108204,1.0,0.0,0.0,1319.18,1.0,1,0.1569,0.8431
17069.0,-127,80,1250.83,15.635375,0.0,0.0,0.0,1833.75,1.0,1,0.1569,0.8431
14534.0,-74,87,802.27,9.221495,0.0,0.0,0.0,1018.84,1.0,1,0.1573,0.8427
15819.0,-81,101,1458.21,14.437723,0.0,0.0,0.0,571.13,1.0,1,0.1576,0.8424
12643.0,-105,11,2304.4,209.4909,0.0,0.0,0.0,2503.38,1.0,1,0.1578,0.8422
16770.0,-19,52,174.46,3.355,1.0,0.0,0.0,987.57,1.0,1,0.1578,0.8422
13448.0,-113,203,2740.1,13.49803,0.0,0.0,0.0,2601.69,1.0,1,0.158,0.842
14346.0,-42,48,672.93,14.019375,0.0,0.0,0.0,621.24,1.0,1,0.1584,0.8416
18170.0,-84,51,1197.74,23.485098,0.0,0.0,0.0,699.95,1.0,1,0.1584,0.8416
16108.0,-127,53,860.99,16.245094,0.0,0.0,0.0,532.43,1.0,1,0.1586,0.8414
16748.0,-80,37,885.85,23.941893,0.0,0.0,0.0,1235.58,1.0,1,0.1586,0.8414
16209.0,-65,9,1678.86,186.54,0.0,0.0,0.0,205.3,1.0,1,0.159,0.841
14692.0,-29,70,621.04,8.872,0.0,0.0,0.0,532.5,1.0,1,0.159,0.841
15189.0,-3,8,386.88,48.36,1.0,1.0,3.0,912.11,1.0,1,0.1596,0.8404
17519.0,-64,104,2621.31,25.204905,0.0,0.0,0.0,644.14,1.0,1,0.1599,0.8401
15985.0,-30,50,1156.56,23.1312,0.0,0.0,0.0,416.3,1.0,1,0.1607,0.8393
14000.0,-46,26,1188.02,45.693077,0.0,0.0,0.0,222.66,1.0,1,0.1609,0.8391
18151.0,-103,57,1069.99,18.771755,0.0,0.0,0.0,156.1,1.0,1,0.161,0.839
14963.0,-70,33,189.66,5.7472725,0.0,0.0,0.0,1487.02,1.0,1,0.1614,0.8386
18242.0,-106,51,1060.3,20.790195,0.0,0.0,0.0,312.42,1.0,1,0.1617,0.8383
15847.0,-186,6,80.62,13.4366665,0.0,0.0,0.0,352.68,1.0,1,0.1617,0.8383
12472.0,-17,396,7000.15,17.677147,1.0,0.0,0.0,3426.33,1.0,1,0.1617,0.8383
14734.0,-38,28,437.08,15.61,0.0,0.0,0.0,619.34,1.0,1,0.1618,0.8382
13520.0,-21,84,2078.7,24.74643,1.0,0.0,0.0,606.35,1.0,1,0.1619,0.8381
12986.0,-4,94,2331.18,24.799788,1.0,1.0,15.0,398.66,1.0,1,0.162,0.838
16316.0,-38,73,993.75,13.613013,0.0,0.0,0.0,1812.25,1.0,1,0.1621,0.8379
13795.0,-51,17,432.35,25.432352,0.0,0.0,0.0,403.95,1.0,1,0.1627,0.8373
14199.0,-65,6,322.65,53.775,0.0,0.0,0.0,583.65,1.0,1,0.1628,0.8372
16292.0,-9,39,819.01,21.000256,1.0,1.0,10.0,132.5,1.0,1,0.1638,0.8362
16539.0,-14,61,1117.45,18.318853,1.0,0.0,0.0,1225.75,1.0,1,0.1638,0.8362
13041.0,-42,24,607.08,25.295,0.0,0.0,0.0,192.05,1.0,1,0.164,0.836
13211.0,-56,130,889.1,6.8392305,0.0,0.0,0.0,642.8,1.0,1,0.164,0.836
14290.0,-186,41,1385.11,33.783173,0.0,0.0,0.0,816.8,1.0,1,0.1641,0.8359
12422.0,-70,67,1765.62,26.352537,0.0,0.0,0.0,1190.17,1.0,1,0.1645,0.8355
13557.0,0,126,1983.85,15.744842,1.0,1.0,13.0,464.35,1.0,1,0.1647,0.8353
14477.0,-73,3,495.0,165.0,0.0,0.0,0.0,165.0,1.0,1,0.1647,0.8353
13771.0,-78,97,3094.37,31.900723,0.0,0.0,0.0,0.0,0.0,1,0.1648,0.8352
13293.0,-84,53,857.59,16.180943,0.0,0.0,0.0,335.35,1.0,1,0.1649,0.8351
13506.0,-5,26,427.32,16.435385,1.0,1.0,17.0,753.36,1.0,1,0.1658,0.8342
15055.0,-19,85,560.07,6.589059,1.0,0.0,0.0,0.0,0.0,1,0.1658,0.8342
14824.0,-109,78,1614.65,20.700642,0.0,0.0,0.0,1280.55,1.0,1,0.1659,0.8341
17075.0,-23,84,1007.93,11.9991665,1.0,0.0,0.0,399.68,1.0,1,0.166,0.834
15623.0,-14,79,1844.72,23.350885,1.0,0.0,0.0,291.3,1.0,1,0.1661,0.8339
18002.0,-70,42,175.07,4.1683335,0.0,0.0,0.0,68.1,1.0,1,0.1661,0.8339
14699.0,-38,28,417.54,14.912143,0.0,0.0,0.0,175.93,1.0,1,0.1666,0.8334
13824.0,-5,38,1120.02,29.47421,1.0,1.0,5.0,495.8,1.0,1,0.1668,0.8332
14556.0,-141,203,835.34,4.1149755,0.0,0.0,0.0,0.0,0.0,1,0.1668,0.8332
17809.0,-39,20,3371.18,168.559,0.0,0.0,0.0,2554.3,1.0,1,0.1671,0.8329
15793.0,-2,14,1118.3,79.87857,1.0,1.0,3.0,315.66,1.0,1,0.1676,0.8324
17604.0,-16,103,432.28,4.196893,1.0,0.0,0.0,204.29,1.0,1,0.1685,0.8315
15227.0,-8,47,885.14,18.832766,1.0,1.0,8.0,383.95,1.0,1,0.1686,0.8314
13324.0,-23,36,1849.07,51.363056,1.0,0.0,0.0,1542.45,1.0,1,0.1692,0.8308
14105.0,-155,79,2090.35,26.460127,0.0,0.0,0.0,2632.25,1.0,1,0.1693,0.8307
14714.0,-120,60,463.12,7.7186666,0.0,0.0,0.0,282.93,1.0,1,0.1694,0.8306
14894.0,-282,3,299.7,99.9,0.0,0.0,0.0,537.36,1.0,1,0.1698,0.8302
16021.0,-89,34,151.39,4.452647,0.0,0.0,0.0,380.86,1.0,1,0.1702,0.8298
17456.0,-1,43,725.7,16.876743,1.0,1.0,24.0,249.86,1.0,1,0.1703,0.8297
15571.0,-103,122,766.39,6.281885,0.0,0.0,0.0,2634.81,1.0,1,0.1704,0.8296
14715.0,-65,65,793.97,12.214923,0.0,0.0,0.0,163.2,1.0,1,0.1704,0.8296
13239.0,-36,60,928.93,15.482166,0.0,0.0,0.0,336.2,1.0,1,0.1704,0.8296
17819.0,-128,17,2085.1,122.65294,0.0,0.0,0.0,822.55,1.0,1,0.1709,0.8291
13207.0,-157,4,214.2,53.55,0.0,0.0,0.0,71.4,1.0,1,0.171,0.829
13823.0,-32,101,1929.92,19.108118,0.0,0.0,0.0,515.87,1.0,1,0.1711,0.8289
13029.0,-68,4,347.7,86.925,0.0,0.0,0.0,332.1,1.0,1,0.1713,0.8287
14215.0,-15,78,1460.61,18.725769,1.0,0.0,0.0,166.0,1.0,1,0.1715,0.8285
14616.0,-93,1,42.5,42.5,0.0,0.0,0.0,79.2,1.0,1,0.172,0.828
15446.0,-173,65,227.77,3.5041537,0.0,0.0,0.0,176.18,1.0,1,0.1721,0.8279
17643.0,-50,23,338.15,14.702174,0.0,0.0,0.0,101.55,1.0,1,0.1723,0.8277
18001.0,-91,35,293.6,8.388572,0.0,0.0,0.0,243.01,1.0,1,0.1723,0.8277
13455.0,-138,56,914.8,16.335714,0.0,0.0,0.0,932.79,1.0,1,0.1728,0.8272
12749.0,-66,40,832.9,20.8225,0.0,0.0,0.0,1973.58,1.0,1,0.1731,0.8269
17555.0,-131,51,156.65,3.0715687,0.0,0.0,0.0,417.83,1.0,1,0.1731,0.8269
16727.0,-166,88,848.44,9.641364,0.0,0.0,0.0,316.16,1.0,1,0.1733,0.8267
14605.0,-142,75,589.96,7.866133,0.0,0.0,0.0,346.35,1.0,1,0.1736,0.8264
17341.0,-84,63,594.87,9.442381,0.0,0.0,0.0,513.6,1.0,1,0.1738,0.8262
16060.0,-39,18,345.6,19.2,0.0,0.0,0.0,196.35,1.0,1,0.174,0.826
13539.0,-80,41,839.62,20.478537,0.0,0.0,0.0,98.4,1.0,1,0.1742,0.8258
16242.0,-15,240,2075.25,8.646875,1.0,0.0,0.0,1795.94,1.0,1,0.1744,0.8256
14321.0,-18,35,377.12,10.7748575,1.0,0.0,0.0,310.19,1.0,1,0.1744,0.8256
13632.0,-121,46,881.99,19.173697,0.0,0.0,0.0,644.89,1.0,1,0.1749,0.8251
14970.0,-75,72,2854.79,39.64986,0.0,0.0,0.0,472.5,1.0,1,0.1756,0.8244
15958.0,-95,19,81.45,4.286842,0.0,0.0,0.0,307.19,1.0,1,0.1759,0.8241
14044.0,-31,407,1244.99,3.0589435,0.0,0.0,0.0,1221.54,1.0,1,0.1766,0.8234
13807.0,-119,18,309.6,17.2,0.0,0.0,0.0,112.6,1.0,1,0.1774,0.8226
14292.0,-52,59,1866.33,31.632711,0.0,0.0,0.0,2487.99,1.0,1,0.1779,0.8221
14861.0,-32,54,781.63,14.474629,0.0,0.0,0.0,473.31,1.0,1,0.1782,0.8218
16225.0,-8,159,1602.64,10.079496,3.0,1.0,5.0,168.45,1.0,1,0.1787,0.8213
17707.0,-5,14,330.3,23.592857,1.0,1.0,3.0,126.6,1.0,1,0.1796,0.8204
17090.0,-50,19,611.76,32.197895,0.0,0.0,0.0,493.77,1.0,1,0.1796,0.8204
17019.0,-74,170,1008.41,5.9318237,0.0,0.0,0.0,1715.88,1.0,1,0.1799,0.8201
17740.0,-113,7,313.5,44.785713,0.0,0.0,0.0,113.4,1.0,1,0.1799,0.8201
15659.0,-198,3,108.44,36.146667,0.0,0.0,0.0,117.6,1.0,1,0.18,0.82
14610.0,-59,6,13.45,2.2416666,0.0,0.0,0.0,10.9,1.0,1,0.1801,0.8199
14316.0,-92,26,1064.1,40.92692,0.0,0.0,0.0,306.24,1.0,1,0.1804,0.8196
13294.0,-191,48,815.79,16.995625,0.0,0.0,0.0,0.0,0.0,1,0.1805,0.8195
17990.0,-86,12,535.68,44.64,0.0,0.0,0.0,361.09,1.0,1,0.1805,0.8195
17952.0,-86,70,381.06,5.443714,0.0,0.0,0.0,438.55,1.0,1,0.1807,0.8193
14293.0,-232,34,1259.35,37.039707,0.0,0.0,0.0,962.02,1.0,1,0.1807,0.8193
12823.0,-7,10,2829.5,282.95,1.0,1.0,1.0,1912.5,1.0,1,0.1808,0.8192
14146.0,-178,84,1433.61,17.066786,0.0,0.0,0.0,3825.69,1.0,1,0.1808,0.8192
17311.0,-105,45,1242.49,27.61089,0.0,0.0,0.0,939.22,1.0,1,0.1809,0.8191
18276.0,-64,48,683.67,14.243125,0.0,0.0,0.0,636.99,1.0,1,0.1812,0.8188
12870.0,-22,35,492.0,14.057143,1.0,0.0,0.0,1184.95,1.0,1,0.1812,0.8188
14264.0,-117,38,666.84,17.548422,0.0,0.0,0.0,516.55,1.0,1,0.1813,0.8187
14905.0,-52,41,977.7,23.846342,0.0,0.0,0.0,377.54,1.0,1,0.1819,0.8181
16416.0,-51,40,966.21,24.15525,0.0,0.0,0.0,955.27,1.0,1,0.1819,0.8181
13246.0,0,107,517.21,4.8337383,1.0,1.0,40.0,882.92,1.0,1,0.1819,0.8181
14119.0,-263,3,66.48,22.16,0.0,0.0,0.0,116.89,1.0,1,0.1822,0.8178
16907.0,-70,15,104.65,6.9766665,0.0,0.0,0.0,621.6,1.0,1,0.1823,0.8177
13305.0,-1,103,1270.85,12.338349,1.0,1.0,12.0,483.0,1.0,1,0.1824,0.8176
14513.0,-112,5,271.46,54.292,0.0,0.0,0.0,60.96,1.0,1,0.1829,0.8171
13662.0,-78,49,729.15,14.880612,0.0,0.0,0.0,623.2,1.0,1,0.1834,0.8166
17165.0,-101,65,1208.93,18.598923,0.0,0.0,0.0,426.71,1.0,1,0.1835,0.8165
17802.0,-33,270,2377.81,8.806704,0.0,0.0,0.0,1390.27,1.0,1,0.1836,0.8164
14256.0,-36,81,1504.93,18.579382,0.0,0.0,0.0,0.0,0.0,1,0.1837,0.8163
15262.0,-33,9,127.07,14.118889,0.0,0.0,0.0,112.8,1.0,1,0.185,0.815
12928.0,-42,49,1110.89,22.671225,0.0,0.0,0.0,1131.3,1.0,1,0.1856,0.8144
15795.0,-131,70,986.38,14.091143,0.0,0.0,0.0,383.48,1.0,1,0.1856,0.8144
14177.0,-124,76,728.55,9.5861845,0.0,0.0,0.0,941.38,1.0,1,0.1858,0.8142
17497.0,-155,3,204.6,68.2,0.0,0.0,0.0,82.65,1.0,1,0.186,0.814
17147.0,-98,38,1020.91,26.866053,0.0,0.0,0.0,464.45,1.0,1,0.1865,0.8135
15241.0,-115,53,848.26,16.004906,0.0,0.0,0.0,445.46,1.0,1,0.1867,0.8133
15488.0,-1,9,340.6,37.844444,2.0,2.0,6.0,0.0,0.0,1,0.1867,0.8133
16007.0,-88,72,360.58,5.0080557,0.0,0.0,0.0,1012.62,1.0,1,0.1871,0.8129
12455.0,-122,118,2914.95,24.702967,0.0,0.0,0.0,468.14,1.0,1,0.1878,0.8122
17867.0,-8,56,373.6,6.6714287,2.0,2.0,2.0,29.25,1.0,1,0.1878,0.8122
15665.0,-19,115,1263.06,10.98313,1.0,0.0,0.0,510.05,1.0,1,0.1884,0.8116
17639.0,-19,38,269.13,7.0823684,1.0,0.0,0.0,237.54,1.0,1,0.1886,0.8114
14439.0,-112,89,6001.74,67.43528,0.0,0.0,0.0,780.06,1.0,1,0.1892,0.8108
17099.0,-78,40,582.17,14.55425,0.0,0.0,0.0,0.0,0.0,1,0.1893,0.8107
17025.0,-186,22,848.7,38.577274,0.0,0.0,0.0,304.17,1.0,1,0.1894,0.8106
17638.0,-192,3,842.4,280.8,0.0,0.0,0.0,0.0,0.0,1,0.1895,0.8105
18287.0,-116,54,1071.61,19.84463,0.0,0.0,0.0,1224.1,1.0,1,0.1897,0.8103
14396.0,-40,184,1523.59,8.28038,0.0,0.0,0.0,110.35,1.0,1,0.1901,0.8099
17738.0,-91,91,1547.87,17.00956,0.0,0.0,0.0,756.64,1.0,1,0.1907,0.8093
13946.0,-179,31,760.95,24.546774,0.0,0.0,0.0,553.71,1.0,1,0.1909,0.8091
15366.0,-95,57,1126.79,19.768246,0.0,0.0,0.0,659.78,1.0,1,0.1914,0.8086
14484.0,-182,25,528.68,21.1472,0.0,0.0,0.0,220.38,1.0,1,0.1916,0.8084
17683.0,-56,43,683.23,15.88907,0.0,0.0,0.0,135.78,1.0,1,0.1916,0.8084
14700.0,-30,29,341.37,11.771379,0.0,0.0,0.0,539.59,1.0,1,0.1917,0.8083
18257.0,-45,94,1739.8,18.50851,0.0,0.0,0.0,507.72,1.0,1,0.192,0.808
14671.0,-94,55,1127.45,20.49909,0.0,0.0,0.0,0.0,0.0,1,0.1922,0.8078
16889.0,-61,59,653.79,11.081186,0.0,0.0,0.0,298.44,1.0,1,0.1929,0.8071
17930.0,-32,40,1910.1,47.7525,0.0,0.0,0.0,624.64,1.0,1,0.1934,0.8066
17135.0,-33,84,366.55,4.3636904,0.0,0.0,0.0,442.08,1.0,1,0.1939,0.8061
12683.0,0,137,2833.13,20.679781,2.0,2.0,19.0,955.08,1.0,1,0.1939,0.8061
15882.0,-74,30,467.64,15.588,0.0,0.0,0.0,509.7,1.0,1,0.1946,0.8054
13466.0,-45,30,528.75,17.625,0.0,0.0,0.0,176.7,1.0,1,0.1947,0.8053
13360.0,-22,42,1032.31,24.57881,1.0,0.0,0.0,471.34,1.0,1,0.1949,0.8051
12993.0,-176,26,436.45,16.78654,0.0,0.0,0.0,408.42,1.0,1,0.1955,0.8045
17816.0,-203,28,59.55,2.1267858,0.0,0.0,0.0,16.21,1.0,1,0.1956,0.8044
14813.0,-155,64,460.34,7.1928124,0.0,0.0,0.0,475.1,1.0,1,0.1956,0.8044
14095.0,-267,1,2.95,2.95,0.0,0.0,0.0,0.0,0.0,1,0.1961,0.8039
12796.0,-173,6,351.0,58.5,0.0,0.0,0.0,0.0,0.0,1,0.1963,0.8037
13993.0,-18,88,2090.8,23.75909,1.0,0.0,0.0,1218.55,1.0,1,0.1963,0.8037
14609.0,-4,8,620.64,77.58,1.0,1.0,1.0,264.0,1.0,1,0.1963,0.8037
12980.0,-1,22,5922.48,269.20364,1.0,1.0,2.0,2948.4,1.0,1,0.1965,0.8035
16934.0,-65,58,781.56,13.475172,0.0,0.0,0.0,378.5,1.0,1,0.1966,0.8034
16668.0,-37,26,409.0,15.730769,0.0,0.0,0.0,146.7,1.0,1,0.197,0.803
16329.0,-190,70,685.25,9.789286,0.0,0.0,0.0,1017.82,1.0,1,0.1971,0.8029
16477.0,-29,34,515.03,15.147942,0.0,0.0,0.0,1310.53,1.0,1,0.1975,0.8025
14468.0,-278,12,204.24,17.02,0.0,0.0,0.0,0.0,0.0,1,0.1977,0.8023
13848.0,-17,4,1440.0,360.0,1.0,0.0,0.0,640.0,1.0,1,0.1977,0.8023
14916.0,-124,42,1218.81,29.019285,0.0,0.0,0.0,555.16,1.0,1,0.198,0.802
12399.0,-64,34,509.45,14.983824,0.0,0.0,0.0,299.2,1.0,1,0.198,0.802
16202.0,-99,67,1427.35,21.303732,0.0,0.0,0.0,709.37,1.0,1,0.1984,0.8016
17143.0,-60,80,661.51,8.268875,0.0,0.0,0.0,262.6,1.0,1,0.1987,0.8013
18092.0,-24,44,4982.0,113.22727,1.0,0.0,0.0,2129.18,1.0,1,0.1988,0.8012
17142.0,-78,47,446.55,9.501064,0.0,0.0,0.0,258.2,1.0,1,0.1988,0.8012
14865.0,-283,1,31.2,31.2,0.0,0.0,0.0,46.32,1.0,1,0.1991,0.8009
13476.0,-31,34,544.4,16.011765,0.0,0.0,0.0,278.6,1.0,1,0.1995,0.8005
14966.0,-268,46,335.12,7.2852173,0.0,0.0,0.0,589.4,1.0,1,0.1998,0.8002
17348.0,-136,105,706.47,6.728286,0.0,0.0,0.0,598.32,1.0,1,0.1998,0.8002
16011.0,-15,126,1456.72,11.56127,1.0,0.0,0.0,1059.33,1.0,1,0.2002,0.7998
15888.0,-71,9,81.75,9.083333,0.0,0.0,0.0,179.1,1.0,1,0.2005,0.7995
16835.0,-45,60,1098.31,18.305166,0.0,0.0,0.0,259.25,1.0,1,0.2008,0.7992
14555.0,-72,62,1277.64,20.607098,0.0,0.0,0.0,713.85,1.0,1,0.201,0.799
13719.0,-23,150,1277.94,8.5196,1.0,0.0,0.0,494.65,1.0,1,0.2012,0.7988
16520.0,-134,114,648.38,5.687544,0.0,0.0,0.0,787.67,1.0,1,0.2013,0.7987
17482.0,-32,54,778.19,14.410926,0.0,0.0,0.0,0.0,0.0,1,0.2018,0.7982
17449.0,-94,185,1318.12,7.124973,0.0,0.0,0.0,1112.17,1.0,1,0.202,0.798
14219.0,-38,25,395.64,15.8256,0.0,0.0,0.0,148.25,1.0,1,0.2024,0.7976
14831.0,-225,82,1676.57,20.445976,0.0,0.0,0.0,0.0,0.0,1,0.2027,0.7973
14624.0,-79,31,487.66,15.7309675,0.0,0.0,0.0,100.56,1.0,1,0.2028,0.7972
14136.0,-99,81,1210.97,14.950247,0.0,0.0,0.0,359.84,1.0,1,0.2031,0.7969
12951.0,-44,64,1110.9,17.357813,0.0,0.0,0.0,1038.75,1.0,1,0.2031,0.7969
17426.0,-155,57,1221.05,21.42193,0.0,0.0,0.0,1819.46,1.0,1,0.2036,0.7964
17696.0,-15,154,3481.63,22.607986,1.0,0.0,0.0,1912.25,1.0,1,0.2038,0.7962
16086.0,-94,60,950.86,15.847667,0.0,0.0,0.0,792.74,1.0,1,0.2038,0.7962
17300.0,-26,19,155.8,8.2,1.0,0.0,0.0,237.84,1.0,1,0.2046,0.7954
12857.0,-39,53,1474.0,27.811321,0.0,0.0,0.0,1107.6,1.0,1,0.2049,0.7951
16331.0,-7,22,1636.9,74.40455,1.0,1.0,3.0,400.8,1.0,1,0.2057,0.7943
14687.0,-96,10,311.66,31.166,0.0,0.0,0.0,462.02,1.0,1,0.2058,0.7942
15439.0,-198,28,748.85,26.744642,0.0,0.0,0.0,520.2,1.0,1,0.2058,0.7942
16702.0,-110,72,793.62,11.0225,0.0,0.0,0.0,315.91,1.0,1,0.2059,0.7941
12802.0,-15,90,1454.43,16.160334,1.0,0.0,0.0,334.41,1.0,1,0.206,0.794
16182.0,-19,19,2694.0,141.78947,1.0,0.0,0.0,660.0,1.0,1,0.2061,0.7939
13984.0,-38,53,640.93,12.093019,0.0,0.0,0.0,487.16,1.0,1,0.2063,0.7937
14919.0,-84,13,359.35,27.642307,0.0,0.0,0.0,0.0,0.0,1,0.2069,0.7931
13077.0,-8,162,1514.55,9.349074,1.0,1.0,27.0,820.85,1.0,1,0.2071,0.7929
15016.0,-88,32,141.8,4.43125,0.0,0.0,0.0,318.46,1.0,1,0.2071,0.7929
17876.0,-147,2,1619.02,809.51,0.0,0.0,0.0,1805.0,1.0,1,0.2074,0.7926
17889.0,-163,5,16.44,3.288,0.0,0.0,0.0,554.56,1.0,1,0.2076,0.7924
12662.0,-30,100,1725.25,17.2525,0.0,0.0,0.0,1104.99,1.0,1,0.2083,0.7917
