Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
14838.0,-281,4,119.1,29.775,0.0,0.0,0.0,1.0,654.57,502.01898
14651.0,-74,95,934.92,9.841263,0.0,0.0,0.0,1.0,444.6,500.8892
15827.0,-45,87,1561.4,17.947126,0.0,0.0,0.0,1.0,396.58,499.94168
13895.0,-60,68,1415.45,20.815441,0.0,0.0,0.0,0.0,0.0,499.43173
16366.0,-127,60,1220.83,20.347166,0.0,0.0,0.0,0.0,0.0,497.45398
12582.0,-122,53,837.11,15.794528,0.0,0.0,0.0,1.0,631.93,497.44778
16756.0,-26,46,754.87,16.410217,1.0,0.0,0.0,1.0,318.1,496.84393
13452.0,-17,1,139.8,139.8,1.0,0.0,0.0,0.0,0.0,496.49814
14647.0,-68,21,276.75,13.178572,0.0,0.0,0.0,0.0,0.0,495.55545
14304.0,-115,39,671.97,17.23,0.0,0.0,0.0,1.0,669.59,494.8642
14555.0,-72,62,1277.64,20.607098,0.0,0.0,0.0,1.0,713.85,494.3654
17132.0,-33,47,676.17,14.386596,0.0,0.0,0.0,1.0,596.63,493.4142
16314.0,-3,39,822.15,21.080769,2.0,1.0,10.0,1.0,669.25,493.3306
18022.0,-91,78,198.81,2.5488462,0.0,0.0,0.0,1.0,784.24,493.11508
12359.0,-80,86,2012.03,23.395699,0.0,0.0,0.0,1.0,551.33,492.42657
17259.0,-74,90,628.69,6.9854445,0.0,0.0,0.0,1.0,657.28,491.98386
16972.0,-1,36,292.8,8.133333,1.0,1.0,19.0,1.0,493.45,491.25302
16119.0,-64,21,879.14,41.863808,0.0,0.0,0.0,1.0,418.31,491.23114
12933.0,-274,27,155.79,5.77,0.0,0.0,0.0,1.0,923.71,490.97488
17075.0,-23,84,1007.93,11.9991665,1.0,0.0,0.0,1.0,399.68,490.5177
12978.0,-190,134,1946.46,14.525821,0.0,0.0,0.0,1.0,556.36,490.32596
16739.0,-81,25,463.43,18.5372,0.0,0.0,0.0,0.0,0.0,489.76703
15810.0,-9,52,1159.02,22.288847,1.0,1.0,5.0,1.0,448.04,488.8957
13557.0,0,126,1983.85,15.744842,1.0,1.0,13.0,1.0,464.35,488.1531
13847.0,-264,19,310.72,16.353683,0.0,0.0,0.0,0.0,0.0,486.9799
12915.0,-17,38,611.45,16.09079,1.0,0.0,0.0,1.0,199.65,486.8873
16300.0,-170,192,863.47,4.4972396,0.0,0.0,0.0,1.0,528.96,486.77493
12635.0,-1,48,659.33,13.736042,1.0,1.0,19.0,1.0,455.9,486.70142
16894.0,-47,191,1324.06,6.9322515,0.0,0.0,0.0,0.0,0.0,486.24994
14915.0,-4,57,1006.1,17.650877,1.0,1.0,11.0,1.0,497.67,486.11435
17213.0,-42,109,2088.17,19.157522,0.0,0.0,0.0,1.0,312.9,486.01672
13799.0,-16,54,1820.17,33.706852,1.0,0.0,0.0,1.0,294.54,484.9936
13320.0,-23,22,306.6,13.936363,1.0,0.0,0.0,1.0,372.8,484.88828
18096.0,-52,106,401.91,3.7916038,0.0,0.0,0.0,1.0,472.51,483.94397
14186.0,-66,79,1185.49,15.006203,0.0,0.0,0.0,1.0,365.14,483.5477
12653.0,-71,43,1950.98,45.371628,0.0,0.0,0.0,0.0,0.0,483.4331
15752.0,-2,89,616.73,6.9295506,1.0,1.0,39.0,1.0,953.43,481.69116
17473.0,0,16,298.1,18.63125,1.0,1.0,11.0,1.0,308.9,481.30786
12480.0,-52,26,397.9,15.303846,0.0,0.0,0.0,1.0,1551.32,481.29034
14949.0,-14,27,515.0,19.074074,1.0,0.0,0.0,0.0,0.0,480.7328
15373.0,-45,48,518.48,10.801666,0.0,0.0,0.0,1.0,487.0,480.5076
17713.0,-24,43,612.42,14.242326,1.0,0.0,0.0,1.0,585.67,478.31863
15506.0,-22,20,196.38,9.819,1.0,0.0,0.0,1.0,864.39,478.14008
14104.0,-93,92,391.15,4.2516303,0.0,0.0,0.0,1.0,161.22,477.91647
18095.0,-123,20,1427.36,71.368,0.0,0.0,0.0,1.0,295.68,477.2076
14909.0,-109,64,1105.28,17.27,0.0,0.0,0.0,1.0,299.4,475.7185
14136.0,-99,81,1210.97,14.950247,0.0,0.0,0.0,1.0,359.84,475.41324
17323.0,-28,107,513.03,4.794673,0.0,0.0,0.0,1.0,131.49,474.84848
16523.0,-15,57,1557.68,27.327719,1.0,0.0,0.0,1.0,940.18,473.8857
18236.0,-26,23,424.42,18.453043,2.0,0.0,0.0,1.0,488.69,473.6642
15241.0,-115,53,848.26,16.004906,0.0,0.0,0.0,1.0,445.46,473.38705
16619.0,-143,83,1364.92,16.444818,0.0,0.0,0.0,1.0,347.2,473.07364
14236.0,-15,27,524.68,19.432592,1.0,0.0,0.0,1.0,729.1,472.9704
15466.0,-151,137,910.26,6.6442337,0.0,0.0,0.0,1.0,326.22,472.7789
15889.0,-129,178,788.69,4.430843,0.0,0.0,0.0,1.0,566.07,472.29788
17866.0,-29,17,805.3,47.370586,0.0,0.0,0.0,0.0,0.0,472.1591
14970.0,-75,72,2854.79,39.64986,0.0,0.0,0.0,1.0,472.5,471.33508
17388.0,-17,31,949.99,30.644838,1.0,0.0,0.0,1.0,482.02,470.262
17071.0,-26,49,824.27,16.821836,1.0,0.0,0.0,1.0,547.9,469.68005
16209.0,-65,9,1678.86,186.54,0.0,0.0,0.0,1.0,205.3,468.6557
16086.0,-94,60,950.86,15.847667,0.0,0.0,0.0,1.0,792.74,466.65213
13655.0,-134,29,580.58,20.02,0.0,0.0,0.0,1.0,766.96,466.11627
13090.0,-16,79,1073.72,13.5913925,2.0,0.0,0.0,1.0,4103.55,465.64783
13662.0,-78,49,729.15,14.880612,0.0,0.0,0.0,1.0,623.2,465.61316
13849.0,-169,32,509.65,15.926562,0.0,0.0,0.0,1.0,1421.7,465.37762
14277.0,-32,74,12247.78,165.51054,0.0,0.0,0.0,1.0,389.38,465.2537
17529.0,-154,82,1240.25,15.125,0.0,0.0,0.0,0.0,0.0,464.72266
16231.0,-142,37,291.55,7.8797297,0.0,0.0,0.0,1.0,786.67,464.48788
13397.0,-122,38,1339.34,35.24579,0.0,0.0,0.0,1.0,308.4,463.99783
17103.0,-267,32,424.3,13.259375,0.0,0.0,0.0,0.0,0.0,463.94427
15484.0,-85,53,1061.69,20.031887,0.0,0.0,0.0,0.0,0.0,463.74338
14154.0,-65,107,2010.86,18.793083,0.0,0.0,0.0,1.0,3104.22,463.73334
14177.0,-124,76,728.55,9.5861845,0.0,0.0,0.0,1.0,941.38,463.69034
15079.0,-15,94,2729.79,29.04032,2.0,0.0,0.0,1.0,141.95,462.72025
17236.0,-70,40,839.98,20.9995,0.0,0.0,0.0,1.0,173.15,460.83316
17047.0,-155,51,765.93,15.018235,0.0,0.0,0.0,1.0,422.4,460.19046
16227.0,-39,28,713.0,25.464285,0.0,0.0,0.0,0.0,0.0,459.96176
17188.0,-53,77,1713.02,22.247013,0.0,0.0,0.0,1.0,405.68,459.8798
14715.0,-65,65,793.97,12.214923,0.0,0.0,0.0,1.0,163.2,459.68597
13561.0,-28,145,1173.7,8.094482,0.0,0.0,0.0,1.0,505.16,459.55997
16985.0,-7,118,5038.8,42.701694,3.0,1.0,5.0,1.0,420.24,459.4429
12865.0,-21,62,1043.15,16.825,1.0,0.0,0.0,1.0,712.09,459.40393
16554.0,-85,56,1053.64,18.815,0.0,0.0,0.0,1.0,950.98,459.24454
13044.0,-37,386,4293.43,11.122875,0.0,0.0,0.0,0.0,0.0,458.8314
15452.0,-17,134,1079.6,8.056716,1.0,0.0,0.0,1.0,180.78,458.74786
13920.0,-35,59,1067.66,18.095932,0.0,0.0,0.0,1.0,707.02,458.39035
15248.0,-21,99,1690.38,17.074545,1.0,0.0,0.0,1.0,203.55,458.20096
15695.0,-142,37,721.06,19.488108,0.0,0.0,0.0,0.0,0.0,458.1083
15365.0,-29,49,980.76,20.01551,0.0,0.0,0.0,1.0,1262.05,458.0407
17018.0,-122,15,962.6,64.17333,0.0,0.0,0.0,1.0,405.0,457.9503
13617.0,-5,19,247.37,13.019474,1.0,1.0,12.0,1.0,487.2,457.60513
16057.0,-64,97,1591.73,16.409588,0.0,0.0,0.0,0.0,0.0,457.04144
14369.0,-187,26,469.13,18.04346,0.0,0.0,0.0,0.0,0.0,457.0189
15887.0,-5,32,637.15,19.910938,1.0,1.0,1.0,1.0,390.0,456.91016
15590.0,-128,40,694.76,17.369,0.0,0.0,0.0,1.0,801.84,456.3694
14421.0,-57,69,1656.26,24.003769,0.0,0.0,0.0,0.0,0.0,454.39056
12724.0,-50,56,883.56,15.777857,0.0,0.0,0.0,1.0,276.55,453.8836
15812.0,-16,76,3041.98,40.026054,1.0,0.0,0.0,1.0,358.35,453.65384
13455.0,-138,56,914.8,16.335714,0.0,0.0,0.0,1.0,932.79,453.15582
12970.0,-280,93,259.58,2.7911828,0.0,0.0,0.0,1.0,812.09,452.3704
14107.0,-57,93,1699.65,18.275806,0.0,0.0,0.0,1.0,474.42,452.2846
15885.0,-3,74,1148.03,15.513919,2.0,1.0,5.0,1.0,424.44,451.93887
16854.0,-185,70,1290.81,18.440144,0.0,0.0,0.0,1.0,118.15,451.82413
16600.0,-3,39,604.9,15.510257,1.0,1.0,7.0,1.0,734.99,451.74478
14640.0,-58,79,1202.63,15.223165,0.0,0.0,0.0,1.0,339.35,451.04916
17422.0,-39,29,604.3,20.83793,0.0,0.0,0.0,1.0,1011.09,450.84897
13785.0,-4,19,311.99,16.420527,2.0,2.0,15.0,1.0,230.5,450.18588
13196.0,-32,41,623.88,15.216585,0.0,0.0,0.0,1.0,647.18,449.85263
17734.0,-70,43,741.69,17.248604,0.0,0.0,0.0,0.0,0.0,449.46622
15723.0,-119,50,240.91,4.8182,0.0,0.0,0.0,1.0,503.64,449.09998
17029.0,-71,13,889.15,68.39616,0.0,0.0,0.0,1.0,532.15,449.0923
13101.0,-43,43,594.21,13.818837,0.0,0.0,0.0,0.0,0.0,448.84082
17774.0,-17,221,1796.35,8.128281,1.0,0.0,0.0,1.0,305.29,448.73502
15384.0,-137,21,276.5,13.166667,0.0,0.0,0.0,1.0,1108.88,447.89755
15152.0,-246,29,518.14,17.866896,0.0,0.0,0.0,0.0,0.0,447.54672
12924.0,-107,29,1147.99,39.58586,0.0,0.0,0.0,1.0,387.71,446.84946
13665.0,-49,44,632.81,14.382046,0.0,0.0,0.0,1.0,1078.85,444.98462
16060.0,-39,18,345.6,19.2,0.0,0.0,0.0,1.0,196.35,444.80655
16190.0,-28,82,1591.84,19.412683,0.0,0.0,0.0,1.0,916.63,444.37924
16725.0,-19,127,494.04,3.8900788,1.0,0.0,0.0,1.0,607.05,444.35425
14474.0,-124,103,730.42,7.0914564,0.0,0.0,0.0,0.0,0.0,444.02808
17115.0,-93,81,1923.99,23.752962,0.0,0.0,0.0,0.0,0.0,442.80658
14492.0,-1,75,1541.76,20.5568,1.0,1.0,17.0,1.0,380.15,442.3132
15586.0,-137,38,1139.1,29.976316,0.0,0.0,0.0,0.0,0.0,441.74628
13653.0,-32,9,152.2,16.911112,0.0,0.0,0.0,0.0,0.0,441.3484
16906.0,-120,61,346.71,5.6837707,0.0,0.0,0.0,1.0,521.47,440.49728
12849.0,-136,27,463.44,17.164444,0.0,0.0,0.0,1.0,1567.38,440.08932
13037.0,-7,176,2879.58,16.36125,1.0,1.0,12.0,1.0,154.3,439.1085
13059.0,-12,177,1918.37,10.838248,1.0,1.0,10.0,1.0,201.4,439.03436
14562.0,-8,156,1282.63,8.221987,1.0,1.0,19.0,1.0,372.0,438.82336
15489.0,-4,47,881.35,18.752129,1.0,1.0,6.0,1.0,403.98,438.55853
16485.0,-138,74,1339.0,18.094595,0.0,0.0,0.0,1.0,592.03,438.49207
17189.0,-105,62,573.23,9.2456455,0.0,0.0,0.0,0.0,0.0,438.3651
12424.0,-93,15,446.54,29.769333,0.0,0.0,0.0,1.0,1132.53,438.05475
14343.0,-54,191,868.53,4.5472775,0.0,0.0,0.0,1.0,220.38,437.8734
16108.0,-127,53,860.99,16.245094,0.0,0.0,0.0,1.0,532.43,437.57687
14225.0,-37,71,1627.2,22.91831,0.0,0.0,0.0,1.0,409.82,435.9992
16071.0,-72,52,750.56,14.433846,0.0,0.0,0.0,0.0,0.0,435.96875
14375.0,-86,66,345.0,5.2272725,0.0,0.0,0.0,1.0,530.31,435.10504
15732.0,-53,85,1249.85,14.704118,0.0,0.0,0.0,1.0,138.1,434.4382
16768.0,-2,92,1005.53,10.929674,1.0,1.0,13.0,1.0,224.5,434.25125
13209.0,-59,45,2617.9,58.175556,0.0,0.0,0.0,0.0,0.0,433.9286
16329.0,-190,70,685.25,9.789286,0.0,0.0,0.0,1.0,1017.82,433.6316
15095.0,-37,60,1254.29,20.904833,0.0,0.0,0.0,1.0,516.75,432.8044
15416.0,-23,36,588.5,16.347221,2.0,0.0,0.0,0.0,0.0,432.67584
18025.0,-107,44,492.84,11.200909,0.0,0.0,0.0,1.0,684.88,432.5364
15111.0,-137,17,286.81,16.871176,0.0,0.0,0.0,1.0,876.58,432.25772
17860.0,-273,58,256.69,4.4256897,0.0,0.0,0.0,1.0,506.05,431.64615
14230.0,-93,17,475.5,27.970589,0.0,0.0,0.0,1.0,504.3,431.4996
17147.0,-98,38,1020.91,26.866053,0.0,0.0,0.0,1.0,464.45,431.41376
15850.0,-81,63,236.39,3.7522223,0.0,0.0,0.0,1.0,583.48,431.22794
13797.0,-113,47,666.87,14.188724,0.0,0.0,0.0,1.0,512.58,430.91052
13539.0,-80,41,839.62,20.478537,0.0,0.0,0.0,1.0,98.4,430.11465
18151.0,-103,57,1069.99,18.771755,0.0,0.0,0.0,1.0,156.1,429.9509
16702.0,-110,72,793.62,11.0225,0.0,0.0,0.0,1.0,315.91,429.56055
15841.0,-66,20,919.56,45.978,0.0,0.0,0.0,1.0,598.79,429.47226
13019.0,-110,36,780.85,21.690277,0.0,0.0,0.0,1.0,449.1,428.8648
16365.0,-21,64,1285.92,20.0925,1.0,0.0,0.0,1.0,480.86,428.83795
17694.0,-56,66,1412.85,21.406818,0.0,0.0,0.0,0.0,0.0,428.7817
17807.0,-124,67,301.62,4.501791,0.0,0.0,0.0,1.0,136.25,428.66888
14235.0,-42,69,1573.13,22.798986,0.0,0.0,0.0,0.0,0.0,427.99982
17289.0,-61,88,655.42,7.4479547,0.0,0.0,0.0,1.0,479.56,427.75986
18144.0,-8,32,1575.35,49.229687,2.0,1.0,1.0,1.0,593.9,427.5607
15074.0,-12,22,359.66,16.348183,1.0,1.0,12.0,1.0,457.8,427.48843
13425.0,-53,100,1779.42,17.7942,0.0,0.0,0.0,0.0,0.0,427.35004
14723.0,-87,91,430.14,4.7268133,0.0,0.0,0.0,1.0,502.92,426.3705
17540.0,-38,27,599.35,22.198149,0.0,0.0,0.0,1.0,412.35,425.7482
12870.0,-22,35,492.0,14.057143,1.0,0.0,0.0,1.0,1184.95,424.85687
13041.0,-42,24,607.08,25.295,0.0,0.0,0.0,1.0,192.05,423.62927
17672.0,-186,52,1334.27,25.659039,0.0,0.0,0.0,1.0,1151.3,422.00775
13641.0,-185,43,942.37,21.91558,0.0,0.0,0.0,0.0,0.0,420.1778
14000.0,-46,26,1188.02,45.693077,0.0,0.0,0.0,1.0,222.66,419.93018
17165.0,-101,65,1208.93,18.598923,0.0,0.0,0.0,1.0,426.71,417.91077
16749.0,-136,77,4387.08,56.975063,0.0,0.0,0.0,0.0,0.0,417.7595
14379.0,-25,45,320.76,7.128,1.0,0.0,0.0,1.0,600.05,417.67914
15480.0,-14,168,2686.75,15.992559,1.0,0.0,0.0,0.0,0.0,417.52484
13497.0,-57,39,818.78,20.994358,0.0,0.0,0.0,1.0,153.5,417.0206
13506.0,-5,26,427.32,16.435385,1.0,1.0,17.0,1.0,753.36,416.85056
14301.0,-117,30,928.62,30.954,0.0,0.0,0.0,1.0,423.42,415.37112
15259.0,-57,57,1182.38,20.74351,0.0,0.0,0.0,0.0,0.0,414.9582
13482.0,-172,9,151.45,16.827778,0.0,0.0,0.0,0.0,0.0,414.9052
14272.0,-107,31,482.85,15.575807,0.0,0.0,0.0,0.0,0.0,414.83307
14480.0,-263,17,303.85,17.87353,0.0,0.0,0.0,1.0,716.62,413.61594
13288.0,-54,9,852.61,94.73444,0.0,0.0,0.0,1.0,75.0,412.93713
14478.0,-31,45,932.56,20.723555,0.0,0.0,0.0,1.0,344.1,412.92813
17539.0,-173,148,1211.57,8.186284,0.0,0.0,0.0,0.0,0.0,412.79327
14922.0,-52,33,540.29,16.372425,0.0,0.0,0.0,1.0,303.45,412.68262
14686.0,-203,102,316.97,3.107549,0.0,0.0,0.0,1.0,568.86,412.09366
14047.0,-24,81,1705.51,21.05568,2.0,0.0,0.0,1.0,1240.91,412.01715
13813.0,-72,70,1218.61,17.408714,0.0,0.0,0.0,0.0,0.0,411.43823
15439.0,-198,28,748.85,26.744642,0.0,0.0,0.0,1.0,520.2,411.34192
14142.0,-191,22,359.53,16.342272,0.0,0.0,0.0,1.0,311.81,411.1118
13110.0,-101,81,947.7,11.7,0.0,0.0,0.0,1.0,521.1,411.09195
12645.0,-9,64,1167.72,18.245625,2.0,2.0,17.0,1.0,416.4,410.53873
13313.0,-24,109,1890.0,17.339449,1.0,0.0,0.0,0.0,0.0,410.34137
14573.0,-89,87,554.9,6.378161,0.0,0.0,0.0,1.0,413.1,410.05298
17740.0,-113,7,313.5,44.785713,0.0,0.0,0.0,1.0,113.4,409.5939
18060.0,-109,33,464.4,14.072727,0.0,0.0,0.0,1.0,721.06,409.46027
15222.0,-17,133,2965.91,22.300076,1.0,0.0,0.0,0.0,0.0,408.88586
14025.0,-9,99,4057.9,40.988888,1.0,1.0,3.0,0.0,0.0,408.74786
13890.0,-126,44,730.29,16.5975,0.0,0.0,0.0,1.0,313.28,407.2501
15631.0,-187,39,596.67,15.299231,0.0,0.0,0.0,0.0,0.0,407.0597
17531.0,-72,44,970.12,22.048182,0.0,0.0,0.0,0.0,0.0,407.00464
16986.0,-107,168,2843.05,16.922916,0.0,0.0,0.0,1.0,172.5,406.5986
16883.0,-26,233,1991.83,8.548627,1.0,0.0,0.0,1.0,128.03,405.78134
13659.0,-37,157,3027.53,19.28363,0.0,0.0,0.0,1.0,294.15,405.7238
15674.0,-3,224,4182.58,18.672232,1.0,1.0,22.0,1.0,319.05,405.55786
15623.0,-14,79,1844.72,23.350885,1.0,0.0,0.0,1.0,291.3,405.47186
16276.0,-24,20,1818.79,90.9395,1.0,0.0,0.0,0.0,0.0,405.2863
13880.0,-31,23,343.71,14.943913,0.0,0.0,0.0,1.0,828.18,405.17984
12876.0,-135,31,795.54,25.66258,0.0,0.0,0.0,1.0,903.23,402.91046
12510.0,-4,106,2224.46,20.985472,1.0,1.0,16.0,0.0,0.0,402.85355
17349.0,-84,8,257.9,32.2375,0.0,0.0,0.0,1.0,483.6,402.3041
18252.0,-93,40,1015.42,25.3855,0.0,0.0,0.0,0.0,0.0,402.23508
16638.0,-1,19,314.27,16.540525,3.0,1.0,11.0,1.0,435.54,402.1959
16326.0,-26,123,1379.93,11.218943,1.0,0.0,0.0,1.0,241.1,401.33105
13410.0,-243,7,682.92,97.56,0.0,0.0,0.0,1.0,515.98,401.27307
13465.0,-131,21,611.5,29.119047,0.0,0.0,0.0,1.0,319.62,401.01807
17220.0,-2,160,868.05,5.4253125,2.0,2.0,32.0,1.0,409.55,401.00323
17550.0,-29,229,1915.0,8.362446,0.0,0.0,0.0,1.0,365.48,400.7896
14465.0,-50,63,2493.21,39.57476,0.0,0.0,0.0,1.0,394.2,400.675
18141.0,-134,22,458.27,20.830454,0.0,0.0,0.0,1.0,424.2,400.6316
13382.0,-163,40,655.65,16.39125,0.0,0.0,0.0,1.0,508.94,400.34485
14512.0,-59,40,623.68,15.592,0.0,0.0,0.0,1.0,324.51,399.8898
14064.0,-1,148,1743.33,11.779257,2.0,1.0,11.0,1.0,235.35,399.8573
17342.0,-73,29,927.14,31.970345,0.0,0.0,0.0,1.0,300.4,399.58008
16774.0,-56,78,797.23,10.220898,0.0,0.0,0.0,1.0,135.7,399.1338
16660.0,-3,5,344.94,68.988,1.0,1.0,3.0,1.0,266.96,398.285
17582.0,-78,52,763.59,14.684423,0.0,0.0,0.0,1.0,511.84,398.2623
14682.0,-80,33,606.17,18.368788,0.0,0.0,0.0,1.0,856.64,398.24722
13764.0,-114,167,1423.55,8.524252,0.0,0.0,0.0,0.0,0.0,398.14944
14112.0,-22,159,2723.84,17.13107,2.0,0.0,0.0,1.0,195.6,397.20297
14770.0,-12,145,2761.22,19.042896,1.0,1.0,12.0,0.0,0.0,396.92685
12519.0,-21,21,349.7,16.652382,1.0,0.0,0.0,0.0,0.0,396.7563
12778.0,-147,26,348.6,13.407692,0.0,0.0,0.0,1.0,499.85,396.39276
17545.0,-122,7,339.8,48.54286,0.0,0.0,0.0,1.0,462.78,396.298
13824.0,-5,38,1120.02,29.47421,1.0,1.0,5.0,1.0,495.8,396.157
13649.0,-21,44,728.51,16.557045,1.0,0.0,0.0,1.0,603.77,395.5369
17869.0,-14,42,393.66,9.372857,1.0,0.0,0.0,1.0,214.32,394.66125
17281.0,-45,4,510.3,127.575,0.0,0.0,0.0,1.0,287.55,394.3043
14295.0,-74,45,1319.75,29.327778,0.0,0.0,0.0,1.0,866.96,393.8391
12623.0,-10,130,2720.59,20.927616,1.0,1.0,16.0,1.0,326.15,393.53064
16400.0,-47,203,2184.38,10.760492,0.0,0.0,0.0,1.0,671.13,393.28677
16631.0,-26,80,1892.52,23.6565,1.0,0.0,0.0,0.0,0.0,392.68826
16307.0,-87,54,794.92,14.72074,0.0,0.0,0.0,1.0,400.0,391.90717
17057.0,-140,49,288.79,5.8936734,0.0,0.0,0.0,0.0,0.0,391.6949
12676.0,-28,23,454.03,19.740435,0.0,0.0,0.0,1.0,787.67,391.62885
16134.0,-2,61,1259.2,20.642624,1.0,1.0,13.0,1.0,268.05,390.87878
16410.0,-279,5,130.32,26.064,0.0,0.0,0.0,0.0,0.0,390.7504
16021.0,-89,34,151.39,4.452647,0.0,0.0,0.0,1.0,380.86,390.34216
18264.0,-43,36,603.25,16.756945,0.0,0.0,0.0,0.0,0.0,390.1973
16608.0,-208,65,687.4,10.575384,0.0,0.0,0.0,1.0,601.32,389.848
12360.0,-108,43,620.04,14.419535,0.0,0.0,0.0,1.0,690.79,388.16223
15245.0,-18,50,1558.54,31.1708,2.0,0.0,0.0,1.0,536.46,388.10297
18219.0,-38,46,762.78,16.582174,0.0,0.0,0.0,1.0,730.34,387.7778
12977.0,-46,50,478.39,9.5678,0.0,0.0,0.0,0.0,0.0,387.7264
17193.0,-282,1,45.0,45.0,0.0,0.0,0.0,1.0,565.74,387.57233
13012.0,-58,45,787.51,17.500223,0.0,0.0,0.0,1.0,523.48,387.18805
13531.0,-43,53,949.27,17.910755,0.0,0.0,0.0,1.0,305.45,387.11368
14966.0,-268,46,335.12,7.2852173,0.0,0.0,0.0,1.0,589.4,386.82117
14919.0,-84,13,359.35,27.642307,0.0,0.0,0.0,0.0,0.0,385.55258
12388.0,-127,26,461.62,17.754616,0.0,0.0,0.0,1.0,658.83,385.47604
16588.0,-49,40,823.05,20.57625,0.0,0.0,0.0,1.0,538.23,384.16302
13612.0,-177,50,818.29,16.3658,0.0,0.0,0.0,0.0,0.0,383.90494
17871.0,-123,32,528.58,16.518126,0.0,0.0,0.0,1.0,434.51,383.42734
13965.0,-21,24,996.61,41.525417,1.0,0.0,0.0,0.0,0.0,383.30817
15483.0,-84,114,302.61,2.6544738,0.0,0.0,0.0,1.0,318.64,383.1289
15254.0,-91,49,787.99,16.081429,0.0,0.0,0.0,0.0,0.0,382.85483
16788.0,-95,230,810.92,3.5257392,0.0,0.0,0.0,1.0,541.9,382.58606
14665.0,-137,12,279.6,23.3,0.0,0.0,0.0,1.0,634.35,382.52942
16096.0,-133,39,883.47,22.653076,0.0,0.0,0.0,1.0,380.88,382.51352
13417.0,-92,49,1028.66,20.993061,0.0,0.0,0.0,0.0,0.0,382.44876
16727.0,-166,88,848.44,9.641364,0.0,0.0,0.0,1.0,316.16,382.30124
17090.0,-50,19,611.76,32.197895,0.0,0.0,0.0,1.0,493.77,381.56104
16359.0,-37,30,731.43,24.381,0.0,0.0,0.0,1.0,215.4,381.1941
12838.0,-9,44,1178.85,26.792046,1.0,1.0,10.0,1.0,1536.5,380.5076
16369.0,-15,40,784.8,19.62,1.0,0.0,0.0,1.0,326.35,380.28992
17676.0,-22,56,850.63,15.189821,1.0,0.0,0.0,1.0,527.53,380.1252
16351.0,-8,171,3054.13,17.860409,1.0,1.0,8.0,1.0,122.0,379.8401
15306.0,-45,104,2310.38,22.215193,0.0,0.0,0.0,0.0,0.0,378.96368
17341.0,-84,63,594.87,9.442381,0.0,0.0,0.0,1.0,513.6,378.3514
14797.0,-52,16,300.31,18.769375,0.0,0.0,0.0,0.0,0.0,378.29456
15658.0,-44,38,682.37,17.957106,0.0,0.0,0.0,1.0,717.0,378.10367
16372.0,-152,22,113.45,5.1568184,0.0,0.0,0.0,1.0,847.23,377.7197
16167.0,-161,33,873.24,26.461819,0.0,0.0,0.0,1.0,512.88,377.0573
16510.0,-12,104,1583.55,15.226442,1.0,1.0,25.0,1.0,248.1,376.43546
17560.0,-114,13,383.6,29.507692,0.0,0.0,0.0,1.0,657.25,376.42642
14199.0,-65,6,322.65,53.775,0.0,0.0,0.0,1.0,583.65,376.0094
17356.0,-99,67,768.25,11.466418,0.0,0.0,0.0,0.0,0.0,375.37592
13795.0,-51,17,432.35,25.432352,0.0,0.0,0.0,1.0,403.95,374.76935
17127.0,-26,26,604.83,23.262691,1.0,0.0,0.0,1.0,550.2,374.24164
14692.0,-29,70,621.04,8.872,0.0,0.0,0.0,1.0,532.5,373.93423
13601.0,-91,62,207.58,3.3480644,0.0,0.0,0.0,1.0,284.24,373.92343
12625.0,-54,95,2265.06,23.842737,0.0,0.0,0.0,0.0,0.0,373.75427
12835.0,-15,577,5714.5,9.903812,1.0,0.0,0.0,1.0,328.81,373.55524
13693.0,-19,72,1374.17,19.085695,1.0,0.0,0.0,1.0,637.65,373.3169
16711.0,-170,8,895.65,111.95625,0.0,0.0,0.0,1.0,321.8,372.6869
16395.0,-35,90,550.57,6.1174445,0.0,0.0,0.0,1.0,1499.53,372.68277
14479.0,-278,33,355.13,10.761516,0.0,0.0,0.0,1.0,627.73,372.05994
12911.0,-96,248,1680.47,6.7760887,0.0,0.0,0.0,0.0,0.0,370.9174
15622.0,-95,226,3829.15,16.943142,0.0,0.0,0.0,1.0,313.9,370.84207
17081.0,-110,50,277.54,5.5508,0.0,0.0,0.0,1.0,396.69,370.51392
14853.0,-88,16,581.87,36.366875,0.0,0.0,0.0,1.0,319.2,370.1855
15976.0,-12,186,919.91,4.9457526,1.0,1.0,33.0,1.0,381.69,370.1493
14264.0,-117,38,666.84,17.548422,0.0,0.0,0.0,1.0,516.55,369.81073
14710.0,-67,230,983.22,4.2748694,0.0,0.0,0.0,1.0,333.24,369.7769
13770.0,-190,7,264.33,37.76143,0.0,0.0,0.0,1.0,521.04,369.38458
17368.0,-64,66,603.24,9.14,0.0,0.0,0.0,1.0,310.23,369.25574
14978.0,-53,59,877.48,14.872542,0.0,0.0,0.0,1.0,333.24,368.30652
17884.0,0,245,1714.2,6.9967346,3.0,1.0,1.0,1.0,636.24,368.07315
13293.0,-84,53,857.59,16.180943,0.0,0.0,0.0,1.0,335.35,368.05576
13855.0,-45,73,1310.34,17.949863,0.0,0.0,0.0,0.0,0.0,367.73203
17801.0,-94,61,534.46,8.76164,0.0,0.0,0.0,1.0,263.87,367.4563
